mmsi,navigationalstatus,sog,cog,heading,shiptype,width,length,draught,heading_cog_diff,is_moving,rule_anomaly,extreme_rule_anomaly
538005402,Under way using engine,13.6,32.1,32.0,Tanker,27.0,184.0,11.3,0.10000000000000142,1,0,0
636018579,Under way using engine,12.7,157.7,155.0,Tanker,44.0,250.0,8.5,2.6999999999999886,1,0,0
538005402,Under way using engine,13.6,33.3,32.0,Tanker,27.0,184.0,11.3,1.2999999999999972,1,0,0
636018579,Under way using engine,12.7,157.6,155.0,Tanker,44.0,250.0,8.5,2.5999999999999943,1,0,0
538005402,Under way using engine,13.3,33.5,32.0,Tanker,27.0,184.0,11.3,1.5,1,0,0
538005402,Under way using engine,13.2,33.7,32.0,Tanker,27.0,184.0,11.3,1.7000000000000028,1,0,0
636018579,Under way using engine,13.0,153.9,153.0,Tanker,44.0,250.0,8.5,0.9000000000000057,1,0,0
636018579,Under way using engine,12.9,154.1,153.0,Tanker,44.0,250.0,8.5,1.0999999999999943,1,0,0
538005402,Under way using engine,13.4,35.7,33.0,Tanker,27.0,184.0,11.3,2.700000000000003,1,0,0
538005402,Under way using engine,13.4,35.4,33.0,Tanker,27.0,184.0,11.3,2.3999999999999986,1,0,0
636018579,Under way using engine,13.0,157.8,160.0,Tanker,44.0,250.0,8.5,2.1999999999999886,1,0,0
636018579,Under way using engine,13.1,162.7,161.0,Tanker,44.0,250.0,8.5,1.6999999999999886,1,0,0
538005402,Under way using engine,13.2,35.1,32.0,Tanker,27.0,184.0,11.3,3.1000000000000014,1,0,0
538005402,Under way using engine,12.9,34.9,33.0,Tanker,27.0,184.0,11.3,1.8999999999999986,1,0,0
636018579,Under way using engine,13.1,160.4,161.0,Tanker,44.0,250.0,8.5,0.5999999999999943,1,0,0
538005402,Under way using engine,12.9,33.7,32.0,Tanker,27.0,184.0,11.3,1.7000000000000028,1,0,0
636018579,Under way using engine,12.7,202.5,205.0,Tanker,44.0,250.0,8.5,2.5,1,0,0
538005402,Under way using engine,13.0,342.0,341.0,Tanker,27.0,184.0,11.3,1.0,1,0,0
636018579,Under way using engine,12.6,229.4,227.0,Tanker,44.0,250.0,8.5,2.4000000000000057,1,0,0
538005402,Under way using engine,13.3,341.2,338.0,Tanker,27.0,184.0,11.3,3.1999999999999886,1,0,0
538005402,Under way using engine,13.2,341.0,338.0,Tanker,27.0,184.0,11.3,3.0,1,0,0
636018579,Under way using engine,12.5,228.6,224.0,Tanker,44.0,250.0,8.5,4.599999999999994,1,0,0
636018579,Under way using engine,12.5,227.4,225.0,Tanker,44.0,250.0,8.5,2.4000000000000057,1,0,0
538005402,Under way using engine,13.4,342.0,341.0,Tanker,27.0,184.0,11.3,1.0,1,0,0
636018579,Under way using engine,12.3,226.0,225.0,Tanker,44.0,250.0,8.5,1.0,1,0,0
538005402,Under way using engine,13.5,341.4,339.0,Tanker,27.0,184.0,11.3,2.3999999999999773,1,0,0
636018579,Under way using engine,12.1,227.4,225.0,Tanker,44.0,250.0,8.5,2.4000000000000057,1,0,0
636018579,Under way using engine,12.1,227.6,225.0,Tanker,44.0,250.0,8.5,2.5999999999999943,1,0,0
538005402,Under way using engine,13.4,341.3,339.0,Tanker,27.0,184.0,11.3,2.3000000000000114,1,0,0
636018579,Under way using engine,12.0,228.7,225.0,Tanker,44.0,250.0,8.5,3.6999999999999886,1,0,0
538005402,Under way using engine,13.6,340.1,338.0,Tanker,27.0,184.0,11.3,2.1000000000000227,1,0,0
538005402,Under way using engine,13.7,340.7,339.0,Tanker,27.0,184.0,11.3,1.6999999999999886,1,0,0
636018579,Under way using engine,11.7,228.0,225.0,Tanker,44.0,250.0,8.5,3.0,1,0,0
636018579,Under way using engine,11.6,227.4,225.0,Tanker,44.0,250.0,8.5,2.4000000000000057,1,0,0
538005402,Under way using engine,13.8,340.8,339.0,Tanker,27.0,184.0,11.3,1.8000000000000114,1,0,0
636018579,Under way using engine,9.2,233.8,230.0,Tanker,44.0,250.0,8.5,3.8000000000000114,1,0,0
538005402,Under way using engine,13.8,340.4,338.0,Tanker,27.0,184.0,11.3,2.3999999999999773,1,0,0
538005402,Under way using engine,13.8,341.2,338.0,Tanker,27.0,184.0,11.3,3.1999999999999886,1,0,0
636018579,Under way using engine,11.8,186.2,185.0,Tanker,44.0,250.0,8.5,1.1999999999999886,1,0,0
538005402,Under way using engine,13.5,339.3,334.0,Tanker,27.0,184.0,11.3,5.300000000000011,1,0,0
636018579,Under way using engine,12.3,188.0,185.0,Tanker,44.0,250.0,8.5,3.0,1,0,0
538005402,Under way using engine,13.1,334.2,330.0,Tanker,27.0,184.0,11.3,4.199999999999989,1,0,0
538006204,Under way using engine,9.7,113.3,103.0,Tanker,44.0,249.0,12.4,10.299999999999997,1,0,0
215211000,Under way using engine,13.3,8.1,10.0,Tanker,17.0,104.0,6.3,1.9000000000000004,1,0,0
215211000,Under way using engine,12.8,11.1,13.0,Tanker,17.0,104.0,6.3,1.9000000000000004,1,0,0
538005402,Under way using engine,12.6,319.5,317.0,Tanker,27.0,184.0,11.3,2.5,1,0,0
636018579,Under way using engine,12.6,183.2,180.0,Tanker,44.0,250.0,8.5,3.1999999999999886,1,0,0
538005402,Under way using engine,12.6,319.6,316.0,Tanker,27.0,184.0,11.3,3.6000000000000227,1,0,0
215211000,Under way using engine,6.9,43.0,45.0,Tanker,17.0,104.0,6.3,2.0,1,0,0
636018579,Under way using engine,12.7,195.8,195.0,Tanker,44.0,250.0,8.5,0.8000000000000114,1,0,0
636018579,Under way using engine,12.6,196.6,196.0,Tanker,44.0,250.0,8.5,0.5999999999999943,1,0,0
215211000,Under way using engine,6.9,40.9,44.0,Tanker,17.0,104.0,6.3,3.1000000000000014,1,0,0
636018579,Under way using engine,12.0,215.1,215.0,Tanker,44.0,250.0,8.5,0.09999999999999432,1,0,0
215211000,Under way using engine,8.5,40.6,42.0,Tanker,17.0,104.0,6.3,1.3999999999999986,1,0,0
636018579,Under way using engine,12.7,226.9,225.0,Tanker,44.0,250.0,8.5,1.9000000000000057,1,0,0
215211000,Under way using engine,12.2,47.9,48.0,Tanker,17.0,104.0,6.3,0.10000000000000142,1,0,0
636018579,Under way using engine,13.4,219.4,219.0,Tanker,44.0,250.0,8.5,0.4000000000000057,1,0,0
215211000,Under way using engine,12.0,324.1,326.0,Tanker,17.0,104.0,6.3,1.8999999999999773,1,0,0
215211000,Under way using engine,12.1,323.2,326.0,Tanker,17.0,104.0,6.3,2.8000000000000114,1,0,0
636018579,Under way using engine,13.5,219.3,219.0,Tanker,44.0,250.0,8.5,0.30000000000001137,1,0,0
636018579,Under way using engine,13.5,186.4,185.0,Tanker,44.0,250.0,8.5,1.4000000000000057,1,0,0
215211000,Under way using engine,12.0,327.6,328.0,Tanker,17.0,104.0,6.3,0.39999999999997726,1,0,0
215211000,Under way using engine,12.1,327.3,328.0,Tanker,17.0,104.0,6.3,0.6999999999999886,1,0,0
636018579,Under way using engine,12.7,166.0,162.0,Tanker,44.0,250.0,8.5,4.0,1,0,0
215211000,Under way using engine,12.2,345.0,350.0,Tanker,17.0,104.0,6.3,5.0,1,0,0
215211000,Under way using engine,11.3,347.9,355.0,Tanker,17.0,104.0,6.3,7.100000000000023,1,0,0
215211000,Under way using engine,11.2,10.1,3.0,Tanker,17.0,104.0,6.3,7.1,1,0,0
636018579,Under way using engine,12.3,159.3,160.0,Tanker,44.0,250.0,8.5,0.6999999999999886,1,0,0
636018579,Under way using engine,12.4,158.5,160.0,Tanker,44.0,250.0,8.5,1.5,1,0,0
266465000,Under way using engine,5.9,212.4,208.0,Tanker,19.0,120.0,,4.400000000000006,1,0,0
215211000,Under way using engine,11.1,336.2,340.0,Tanker,17.0,104.0,6.3,3.8000000000000114,1,0,0
636018579,Under way using engine,12.1,151.4,149.0,Tanker,44.0,250.0,8.5,2.4000000000000057,1,0,0
266465000,Under way using engine,12.4,274.9,275.0,Tanker,19.0,120.0,,0.10000000000002274,1,0,0
215211000,Under way using engine,11.5,334.9,335.0,Tanker,17.0,104.0,6.3,0.10000000000002274,1,0,0
215211000,Under way using engine,10.9,328.7,318.0,Tanker,17.0,104.0,6.3,10.699999999999989,1,0,0
266465000,Under way using engine,12.6,319.7,317.0,Tanker,19.0,120.0,,2.6999999999999886,1,0,0
266465000,Under way using engine,12.6,323.5,322.0,Tanker,19.0,120.0,,1.5,1,0,0
215211000,Under way using engine,12.2,314.8,315.0,Tanker,17.0,104.0,6.3,0.19999999999998863,1,0,0
266465000,Under way using engine,12.7,325.9,325.0,Tanker,19.0,120.0,,0.8999999999999773,1,0,0
215211000,Under way using engine,12.5,316.0,316.0,Tanker,17.0,104.0,6.3,0.0,1,0,0
266465000,Under way using engine,12.7,323.9,321.0,Tanker,19.0,120.0,,2.8999999999999773,1,0,0
215211000,Under way using engine,12.2,318.0,324.0,Tanker,17.0,104.0,6.3,6.0,1,0,0
266465000,Under way using engine,12.6,325.4,324.0,Tanker,19.0,120.0,,1.3999999999999773,1,0,0
215211000,Under way using engine,12.4,341.4,344.0,Tanker,17.0,104.0,6.3,2.6000000000000227,1,0,0
266465000,Under way using engine,12.7,325.6,325.0,Tanker,19.0,120.0,,0.6000000000000227,1,0,0
266465000,Under way using engine,12.8,325.1,325.0,Tanker,19.0,120.0,,0.10000000000002274,1,0,0
215211000,Under way using engine,12.5,348.6,352.0,Tanker,17.0,104.0,6.3,3.3999999999999773,1,0,0
266465000,Under way using engine,12.5,326.0,324.0,Tanker,19.0,120.0,,2.0,1,0,0
266465000,Under way using engine,12.4,326.6,324.0,Tanker,19.0,120.0,,2.6000000000000227,1,0,0
215211000,Under way using engine,12.4,350.1,353.0,Tanker,17.0,104.0,6.3,2.8999999999999773,1,0,0
215211000,Under way using engine,12.7,345.8,346.0,Tanker,17.0,104.0,6.3,0.19999999999998863,1,0,0
266465000,Under way using engine,12.5,325.3,324.0,Tanker,19.0,120.0,,1.3000000000000114,1,0,0
266465000,Under way using engine,12.7,325.8,324.0,Tanker,19.0,120.0,,1.8000000000000114,1,0,0
215211000,Under way using engine,13.0,343.4,345.0,Tanker,17.0,104.0,6.3,1.6000000000000227,1,0,0
266465000,Under way using engine,12.8,325.4,326.0,Tanker,19.0,120.0,,0.6000000000000227,1,0,0
215211000,Under way using engine,13.0,346.6,346.0,Tanker,17.0,104.0,6.3,0.6000000000000227,1,0,0
266465000,Under way using engine,12.7,326.0,324.0,Tanker,19.0,120.0,,2.0,1,0,0
215211000,Under way using engine,12.9,346.2,346.0,Tanker,17.0,104.0,6.3,0.19999999999998863,1,0,0
266465000,Under way using engine,12.4,324.5,324.0,Tanker,19.0,120.0,,0.5,1,0,0
266465000,Under way using engine,12.1,324.4,325.0,Tanker,19.0,120.0,,0.6000000000000227,1,0,0
215211000,Under way using engine,12.9,345.7,345.0,Tanker,17.0,104.0,6.3,0.6999999999999886,1,0,0
266465000,Under way using engine,12.0,324.3,325.0,Tanker,19.0,120.0,,0.6999999999999886,1,0,0
215211000,Under way using engine,12.8,346.7,345.0,Tanker,17.0,104.0,6.3,1.6999999999999886,1,0,0
215211000,Under way using engine,12.9,346.9,345.0,Tanker,17.0,104.0,6.3,1.8999999999999773,1,0,0
266465000,Under way using engine,12.0,331.2,330.0,Tanker,19.0,120.0,,1.1999999999999886,1,0,0
266465000,Under way using engine,12.1,331.4,329.0,Tanker,19.0,120.0,,2.3999999999999773,1,0,0
215211000,Under way using engine,12.7,339.8,341.0,Tanker,17.0,104.0,6.3,1.1999999999999886,1,0,0
266465000,Under way using engine,12.2,333.1,330.0,Tanker,19.0,120.0,,3.1000000000000227,1,0,0
266465000,Under way using engine,12.2,333.9,329.0,Tanker,19.0,120.0,,4.899999999999977,1,0,0
215211000,Under way using engine,12.7,341.6,342.0,Tanker,17.0,104.0,6.3,0.39999999999997726,1,0,0
215211000,Under way using engine,12.6,341.0,344.0,Tanker,17.0,104.0,6.3,3.0,1,0,0
266465000,Under way using engine,12.7,335.1,332.0,Tanker,19.0,120.0,,3.1000000000000227,1,0,0
266465000,Under way using engine,12.8,336.3,335.0,Tanker,19.0,120.0,,1.3000000000000114,1,0,0
215211000,Under way using engine,12.6,339.3,339.0,Tanker,17.0,104.0,6.3,0.30000000000001137,1,0,0
215211000,Under way using engine,12.5,339.6,340.0,Tanker,17.0,104.0,6.3,0.39999999999997726,1,0,0
215211000,Under way using engine,12.2,318.7,321.0,Tanker,17.0,104.0,6.3,2.3000000000000114,1,0,0
215211000,Under way using engine,12.2,317.1,320.0,Tanker,17.0,104.0,6.3,2.8999999999999773,1,0,0
215211000,Under way using engine,12.2,331.5,336.0,Tanker,17.0,104.0,6.3,4.5,1,0,0
215211000,Under way using engine,12.3,335.4,336.0,Tanker,17.0,104.0,6.3,0.6000000000000227,1,0,0
215211000,Under way using engine,12.4,336.7,335.0,Tanker,17.0,104.0,6.3,1.6999999999999886,1,0,0
215211000,Under way using engine,12.5,337.3,335.0,Tanker,17.0,104.0,6.3,2.3000000000000114,1,0,0
215211000,Under way using engine,13.2,1.3,0.0,Tanker,17.0,104.0,6.3,1.3,1,0,0
229880000,Under way using engine,7.6,115.2,116.0,Tanker,28.0,183.0,7.3,0.7999999999999972,1,0,0
229880000,At anchor,0.2,9.0,273.0,Tanker,28.0,183.0,7.3,96.0,0,0,0
249706000,Under way using engine,11.1,140.7,137.0,Tanker,18.0,117.0,7.7,3.6999999999999886,1,0,0
249706000,Under way using engine,10.9,139.4,135.0,Tanker,18.0,117.0,7.7,4.400000000000006,1,0,0
249706000,Under way using engine,10.9,138.6,135.0,Tanker,18.0,117.0,7.7,3.5999999999999943,1,0,0
265012140,Under way using engine,10.6,7.0,4.0,Tanker,19.0,100.0,5.7,3.0,1,0,0
265012140,Under way using engine,10.7,8.3,4.0,Tanker,19.0,100.0,5.7,4.300000000000001,1,0,0
249706000,Under way using engine,10.9,141.6,140.0,Tanker,18.0,117.0,7.7,1.5999999999999943,1,0,0
249706000,Under way using engine,11.0,155.9,155.0,Tanker,18.0,117.0,7.7,0.9000000000000057,1,0,0
265012140,Under way using engine,10.5,350.1,351.0,Tanker,19.0,100.0,5.7,0.8999999999999773,1,0,0
249706000,Under way using engine,10.4,156.0,155.0,Tanker,18.0,117.0,7.7,1.0,1,0,0
249706000,Under way using engine,10.3,155.9,156.0,Tanker,18.0,117.0,7.7,0.09999999999999432,1,0,0
265012140,Under way using engine,9.6,356.6,354.0,Tanker,19.0,100.0,5.7,2.6000000000000227,1,0,0
249706000,Under way using engine,10.3,156.2,155.0,Tanker,18.0,117.0,7.7,1.1999999999999886,1,0,0
249706000,Under way using engine,10.3,155.9,155.0,Tanker,18.0,117.0,7.7,0.9000000000000057,1,0,0
265012140,Under way using engine,10.0,9.7,7.0,Tanker,19.0,100.0,5.7,2.6999999999999993,1,0,0
249706000,Under way using engine,10.4,156.9,156.0,Tanker,18.0,117.0,7.7,0.9000000000000057,1,0,0
265012140,Under way using engine,9.6,6.8,10.0,Tanker,19.0,100.0,5.7,3.2,1,0,0
249706000,Under way using engine,10.6,162.0,159.0,Tanker,18.0,117.0,7.7,3.0,1,0,0
249706000,Under way using engine,11.1,160.6,160.0,Tanker,18.0,117.0,7.7,0.5999999999999943,1,0,0
265012140,Under way using engine,10.9,339.0,337.0,Tanker,19.0,100.0,5.7,2.0,1,0,0
249706000,Under way using engine,11.0,161.2,159.0,Tanker,18.0,117.0,7.7,2.1999999999999886,1,0,0
249706000,Under way using engine,11.0,162.0,160.0,Tanker,18.0,117.0,7.7,2.0,1,0,0
265012140,Under way using engine,10.1,324.8,325.0,Tanker,19.0,100.0,5.7,0.19999999999998863,1,0,0
265012140,Under way using engine,9.8,325.3,322.0,Tanker,19.0,100.0,5.7,3.3000000000000114,1,0,0
249706000,Under way using engine,11.0,160.1,160.0,Tanker,18.0,117.0,7.7,0.09999999999999432,1,0,0
265012140,Under way using engine,10.2,322.8,321.0,Tanker,19.0,100.0,5.7,1.8000000000000114,1,0,0
249706000,Under way using engine,11.1,164.2,164.0,Tanker,18.0,117.0,7.7,0.19999999999998863,1,0,0
265012140,Under way using engine,10.6,319.5,316.0,Tanker,19.0,100.0,5.7,3.5,1,0,0
249706000,Under way using engine,11.2,174.7,175.0,Tanker,18.0,117.0,7.7,0.30000000000001137,1,0,0
249706000,Under way using engine,11.1,205.4,207.0,Tanker,18.0,117.0,7.7,1.5999999999999943,1,0,0
265012140,Under way using engine,10.0,349.3,350.0,Tanker,19.0,100.0,5.7,0.6999999999999886,1,0,0
265012140,Under way using engine,10.1,352.3,349.0,Tanker,19.0,100.0,5.7,3.3000000000000114,1,0,0
249706000,Under way using engine,10.6,207.1,207.0,Tanker,18.0,117.0,7.7,0.09999999999999432,1,0,0
249706000,Under way using engine,10.1,209.1,211.0,Tanker,18.0,117.0,7.7,1.9000000000000057,1,0,0
265012140,Under way using engine,10.2,40.8,39.0,Tanker,19.0,100.0,5.7,1.7999999999999972,1,0,0
265012140,Under way using engine,9.9,38.9,38.0,Tanker,19.0,100.0,5.7,0.8999999999999986,1,0,0
249706000,Under way using engine,10.1,213.7,214.0,Tanker,18.0,117.0,7.7,0.30000000000001137,1,0,0
249706000,Under way using engine,10.2,213.7,214.0,Tanker,18.0,117.0,7.7,0.30000000000001137,1,0,0
265012140,Under way using engine,10.1,37.7,38.0,Tanker,19.0,100.0,5.7,0.29999999999999716,1,0,0
249706000,Under way using engine,10.4,215.1,214.0,Tanker,18.0,117.0,7.7,1.0999999999999943,1,0,0
265012140,Under way using engine,10.3,20.8,20.0,Tanker,19.0,100.0,5.7,0.8000000000000007,1,0,0
249706000,Under way using engine,10.4,216.0,213.0,Tanker,18.0,117.0,7.7,3.0,1,0,0
265012140,Under way using engine,10.0,25.3,25.0,Tanker,19.0,100.0,5.7,0.3000000000000007,1,0,0
249706000,Under way using engine,10.3,211.0,208.0,Tanker,18.0,117.0,7.7,3.0,1,0,0
265012140,Under way using engine,12.1,27.6,25.0,Tanker,19.0,100.0,5.7,2.6000000000000014,1,0,0
249706000,Under way using engine,10.3,211.2,209.0,Tanker,18.0,117.0,7.7,2.1999999999999886,1,0,0
248024000,Under way using engine,14.8,135.1,140.0,Tanker,44.0,250.0,8.5,4.900000000000006,1,0,0
265012140,Under way using engine,12.3,25.8,25.0,Tanker,19.0,100.0,5.7,0.8000000000000007,1,0,0
248024000,Under way using engine,14.7,136.4,139.0,Tanker,44.0,250.0,8.5,2.5999999999999943,1,0,0
248024000,Under way using engine,14.7,137.3,140.0,Tanker,44.0,250.0,8.5,2.6999999999999886,1,0,0
248024000,Under way using engine,14.6,142.4,145.0,Tanker,44.0,250.0,8.5,2.5999999999999943,1,0,0
249706000,Under way using engine,10.4,208.1,204.0,Tanker,18.0,117.0,7.7,4.099999999999994,1,0,0
249706000,Under way using engine,10.4,208.3,204.0,Tanker,18.0,117.0,7.7,4.300000000000011,1,0,0
265012140,Under way using engine,4.0,49.3,65.0,Tanker,19.0,100.0,5.7,15.700000000000003,1,0,0
248024000,Under way using engine,14.4,157.4,160.0,Tanker,44.0,250.0,8.5,2.5999999999999943,1,0,0
265012140,Under way using engine,0.8,68.5,351.0,Tanker,19.0,100.0,5.7,77.5,1,1,1
248024000,Under way using engine,14.4,161.5,165.0,Tanker,44.0,250.0,8.5,3.5,1,0,0
249706000,Under way using engine,10.7,233.1,229.0,Tanker,18.0,117.0,7.7,4.099999999999994,1,0,0
248024000,Under way using engine,14.6,161.1,165.0,Tanker,44.0,250.0,8.5,3.9000000000000057,1,0,0
249706000,Under way using engine,10.7,233.9,229.0,Tanker,18.0,117.0,7.7,4.900000000000006,1,0,0
249706000,Under way using engine,11.1,217.6,208.0,Tanker,18.0,117.0,7.7,9.599999999999994,1,0,0
248024000,Under way using engine,13.9,161.8,165.0,Tanker,44.0,250.0,8.5,3.1999999999999886,1,0,0
248024000,Under way using engine,13.7,162.3,165.0,Tanker,44.0,250.0,8.5,2.6999999999999886,1,0,0
538006204,Under way using engine,9.6,213.0,213.0,Tanker,44.0,249.0,8.0,0.0,1,0,0
249706000,Under way using engine,10.6,204.9,206.0,Tanker,18.0,117.0,7.7,1.0999999999999943,1,0,0
248024000,Under way using engine,13.4,161.0,163.0,Tanker,44.0,250.0,8.5,2.0,1,0,0
249706000,Under way using engine,10.7,209.1,209.0,Tanker,18.0,117.0,7.7,0.09999999999999432,1,0,0
248024000,Under way using engine,14.0,157.6,163.0,Tanker,44.0,250.0,8.5,5.400000000000006,1,0,0
248024000,Under way using engine,14.2,158.6,163.0,Tanker,44.0,250.0,8.5,4.400000000000006,1,0,0
249706000,Under way using engine,10.7,214.3,214.0,Tanker,18.0,117.0,7.7,0.30000000000001137,1,0,0
249706000,Under way using engine,10.9,231.5,231.0,Tanker,18.0,117.0,7.7,0.5,1,0,0
248024000,Under way using engine,14.0,160.3,164.0,Tanker,44.0,250.0,8.5,3.6999999999999886,1,0,0
248024000,Under way using engine,14.0,160.6,164.0,Tanker,44.0,250.0,8.5,3.4000000000000057,1,0,0
249706000,Under way using engine,10.7,219.9,218.0,Tanker,18.0,117.0,7.7,1.9000000000000057,1,0,0
249706000,Under way using engine,10.6,220.8,218.0,Tanker,18.0,117.0,7.7,2.8000000000000114,1,0,0
248024000,Under way using engine,14.4,158.3,160.0,Tanker,44.0,250.0,8.5,1.6999999999999886,1,0,0
248024000,Under way using engine,14.4,168.4,175.0,Tanker,44.0,250.0,8.5,6.599999999999994,1,0,0
248024000,Under way using engine,14.0,183.3,194.0,Tanker,44.0,250.0,8.5,10.699999999999989,1,0,0
249706000,Under way using engine,10.4,188.7,187.0,Tanker,18.0,117.0,7.7,1.6999999999999886,1,0,0
248024000,Under way using engine,13.9,193.9,200.0,Tanker,44.0,250.0,8.5,6.099999999999994,1,0,0
248024000,Under way using engine,13.7,211.4,212.0,Tanker,44.0,250.0,8.5,0.5999999999999943,1,0,0
248024000,Under way using engine,13.7,211.6,212.0,Tanker,44.0,250.0,8.5,0.4000000000000057,1,0,0
249706000,Under way using engine,11.0,169.1,169.0,Tanker,18.0,117.0,7.7,0.09999999999999432,1,0,0
248024000,Under way using engine,13.6,208.3,212.0,Tanker,44.0,250.0,8.5,3.6999999999999886,1,0,0
248024000,Under way using engine,13.6,208.7,212.0,Tanker,44.0,250.0,8.5,3.3000000000000114,1,0,0
249706000,Under way using engine,11.4,158.6,160.0,Tanker,18.0,117.0,7.7,1.4000000000000057,1,0,0
249706000,Under way using engine,11.3,158.5,160.0,Tanker,18.0,117.0,7.7,1.5,1,0,0
248024000,Under way using engine,13.6,223.2,225.0,Tanker,44.0,250.0,8.5,1.8000000000000114,1,0,0
248024000,Under way using engine,13.7,224.5,225.0,Tanker,44.0,250.0,8.5,0.5,1,0,0
249706000,Under way using engine,11.1,147.4,144.0,Tanker,18.0,117.0,7.7,3.4000000000000057,1,0,0
249706000,Under way using engine,11.0,147.5,144.0,Tanker,18.0,117.0,7.7,3.5,1,0,0
248024000,Under way using engine,14.0,198.4,205.0,Tanker,44.0,250.0,8.5,6.599999999999994,1,0,0
248024000,Under way using engine,13.9,206.9,208.0,Tanker,44.0,250.0,8.5,1.0999999999999943,1,0,0
248024000,Under way using engine,14.0,212.4,213.0,Tanker,44.0,250.0,8.5,0.5999999999999943,1,0,0
248024000,Under way using engine,14.1,212.4,213.0,Tanker,44.0,250.0,8.5,0.5999999999999943,1,0,0
248024000,Under way using engine,13.5,225.3,225.0,Tanker,44.0,250.0,8.5,0.30000000000001137,1,0,0
248024000,Under way using engine,13.9,225.1,225.0,Tanker,44.0,250.0,8.5,0.09999999999999432,1,0,0
248024000,Under way using engine,14.0,225.7,225.0,Tanker,44.0,250.0,8.5,0.6999999999999886,1,0,0
248024000,Under way using engine,13.9,204.2,210.0,Tanker,44.0,250.0,8.5,5.800000000000011,1,0,0
248024000,Under way using engine,14.2,209.7,213.0,Tanker,44.0,250.0,8.5,3.3000000000000114,1,0,0
248024000,Under way using engine,14.1,219.6,222.0,Tanker,44.0,250.0,8.5,2.4000000000000057,1,0,0
248024000,Under way using engine,14.5,219.2,222.0,Tanker,44.0,250.0,8.5,2.8000000000000114,1,0,0
248024000,Under way using engine,14.3,221.5,224.0,Tanker,44.0,250.0,8.5,2.5,1,0,0
248024000,Under way using engine,14.4,221.9,224.0,Tanker,44.0,250.0,8.5,2.0999999999999943,1,0,0
248024000,Under way using engine,14.1,191.1,195.0,Tanker,44.0,250.0,8.5,3.9000000000000057,1,0,0
248024000,Under way using engine,14.9,178.1,176.0,Tanker,44.0,250.0,8.5,2.0999999999999943,1,0,0
248024000,Under way using engine,15.8,159.9,163.0,Tanker,44.0,250.0,8.5,3.0999999999999943,1,0,0
